,Unnamed: 0,label,text
9701,8131,0,2012311 the truth of 311 seismic terror by richard koshimizu        
9702,9704,0,state oks medical marijuana for post traumatic stress  state news   voice of 
9703,1655,0,oh i had a blue penis while i was this playing with google earth vr
9704,1377,1,kate upton is back  shes defending her mlb roasting 
9705,4806,2,us supporting aggression on  since 610 days killed 10thousand no one talk to stop it  why is that now u 
9706,4527,2,i guess ima have to have my mom keep buying me big ass bears for valentines and christmas now since treys not here 
9707,10818,1, at ron white death penalty on    
9708,2645,1,   excellent so lovely your song   dancing moment mr ricky martin 
9709,5354,1,thank you    
9710,2605,0, petro poroshenko official website of the president of ukraine presidential 
9711,5923,0,  all the w from keyboards  is reducing border security with huge masses crossing over 
9712,7716,2,yupits alrwady startingmedicare will endthen ss will be cuthope all seniors who voted for trumpare 
9713,2995,1,were back at the  tonight for another sold out weekend of   
9714,2358,1,the latest fashion hub   
9715,8884,0,using robots to interview children about  
9716,5900,0, car charger maxboost 48a24w 2 smart port car charger black for iphone 7 6s plus 6 p 
9717,4544,0, yes happened to me too enter  and 
9718,11078,0,   theres nothing wrong with the minimum wage either if you just toss economics  principles aside 
9719,623,0,is  headed for another revolution  who resigned the kiev govt because of corruption thinks yes 
9720,9945,0,gay men massage chicago marriage in the old testament nathan hope and 
9721,10457,2, pope francis ministering to wicked afflicted and effected
9722,7502,2,liberals will make the snl argument of it made clinton unelectable leftists might say its neoliberal individualism gone mad
9723,1979,2,   took over ruling  after  withdrew from  in 2005 and uprooted jewish communities there
9724,11762,0,    yes us citizens happily employed for minimal not minimum wage i can see it now
9725,6607,1,daniel thomas dyer explores rumis influence on leonard cohens music 
9726,1782,0, imagining a credible threat can they force him to sit down for the briefing look son some bad hombres wanna get you0
9727,11922,2,we have lost everything syrians return to ravaged aleppo  from  
9728,9221,0,i cant wait to go to my nonnas house and be lectured about how wrong my vegetarianism is
9729,10225,0,  dec 19th throw all the bums out it was rigged voter suppression ballot box tampering  foreign interference  more
9730,210,1,hell yeah steak n shake  
9731,6648,1,if you have any love for leonard cohen you have to read beautiful losers like right now
9732,8718,2,   kentucky governor did horrible to people with obamacare and ky went for trump too
9733,778,1,my  1 richard 2 gil 3 jess 4 luke
9734,10195,2,what a clown judge can i have my public defender back i dont wanna die i dont wanna live on death row maggot 
9735,9060,0,the day before cuba buries fidel castro  reports how trade with usa is changing after two years of detente 
9736,2187,0,or put myself in ice like david blaine did
9737,4106,2,you work as pr for a prokremlin propaganda organization  youre killing irony  
9738,8118,1,direct donate link for that senate seat dems can still win 
9739,2150,2,    is   is  
9740,2369,0, any update on the persona 5 ps4 theme for eu
9741,11,2, youre making me look like im part of the  now i have no clue whats going on 
9742,8629,2,labels are now meaningless conservatives are populists but conservatism is opposite of populism 
9743,1874,0,a  fan please buy these tix from me for the game on friday theyre great seats and i made the mistake of thinking it was in atl
9744,11753,2, getting sick and tired of our country being expected to turn a blind eye to illegal immigration while everyone else enforces
9745,6798,2,drama donald  jr was killed by melania  
9746,4799,2,     you voted for a nazi genius
9747,6775,2,interestingi wonder what mark cuban has to say to bannon now that his criminal candidate lost bigly embarrassment 
9748,9905,1,hands down best zac efron character 
9749,1689,0,if you should go back in 2011 who would you rather         
9750,2663,1,yay jill stein raises 4 million for 3state recount effort    
9751,6612,2,white house staffers stage a protest against someone pooping in their oatmeal also strongly blame trump for hill 
9752,9900,2,im sorry that i have to be the first to inform you but being against gay marriage does in fact 100 make you homophobic
9753,11523,0,silent voices of women in the abortion debate seem to be the big issue worth serious consideration that is the voice of women who have un
9754,4152,1, loved itmy rating 8510
9755,2417,0,cassidy is the green meanie 
9756,341,2, time to boycott hamilton its also time to put the national guard on the mexican border until the walls built
9757,855,1,okay ive been thinking a lot about this here we go  richard gilmore  paris  sookie  my main girl mrs kim
9758,9801,0,download homeopathy beyond  medicine ebook free  
9759,8130,0,i think michael moore will be one of the pallbearers 
9760,7965,1,    when the dems weaponized the irs they had to know it would circle back on them 
9761,1485,0,thinking about doing a live feed of google earth vr this weekend talk about my travels a bit and awesome places to go thoughts
9762,8791,0,tipp musical  hotel ab 100 pp      
9763,2399,1, from     gracias     
9764,2539,1,thx 4 folowng  this from   a  take on prayer beads   
9765,6079,2,  thats why melania stole michelles speech right
9766,1409,2,todays game plan for survival opposite day the cast of hamilton was out of lineeveryone needs to move onbad hombres
9767,10350,2, seriously guys homeopathy
9768,3133,2,this car smells like piss  
9769,11575,1,my new crush         
9770,8571,0,debate on the repeal of obamacare will make it obvious to american people that this system was created in their fav 
9771,11349,0,  unrivalled selection of local produce sourced from lancashire yorkshire cheshire and cumbria 
9772,3859,0,government at odds with itself over   via   
9773,4923,1,watch taylor swifts amazing  
9774,2229,1,omg i love jill scott why am i just now watching  
9775,8640,0,bostons traffic situation sounds a lot like kla  boston city is getting a bunch of selfdriving cars  via 
9776,8718,2,   kentucky governor did horrible to people with obamacare and ky went for trump too
9777,8976,0,  ohoh no you didnt
9778,8584,2,i swear conservatives get stupider and stupider every day 
9779,5927,1,check out this very nice product 
9780,4216,0,       
9781,11930,0,top regime blasts aleppo aid urgently needed the un security council will vote monday on 
9782,2889,2,spoiler alert this is whats inside of your hatchimal   
9783,6161,1, these people need to discover the beauty of having a democratic nation as perfect as the dprk kim jongun is life 
9784,5515,2,the popular  the whiners dont understand 
9785,3303,0,   wait  what are we talking about syrian refugees or anti trump riots
9786,8822,2,  but the conservatives and labour will keep it strong   they havent done much of a job in my life time
9787,6832,2,    have you seen these fake stories attributed to you  
9788,5083,1, best friend party  litttt   
9789,6330,2,maduro the pin head a festival of strife isnt the world watching   
9790,1807,0, i wonder how long will  get along well w  the latter is a dear friend of dear leader 
9791,7994,1,you have to watch michael moore in trumpland 2016 i caught it on sho2
9792,3389,2, the level of govtpolitical corruption in us is nearing that of banana republics
9793,6221,0,  come to my lightning talk deep learning with r at the next la r meetup and see
9794,4232,0, prayers for a hedge of protection for president trump and our men and women in uniform and all who protect 
9795,7603,2, pelosi looks like she has a shopvac up her as
9796,224,0, is this what you wanted for twitter  via 
9797,1958,2, get rid of the republican party no intelligent person likes rightists
9798,3486,2, incl living in peace yet over 3000 kids injuredkilled in    
9799,6586,2,so that nymag article was right obama admin does not want hrc to challenge results not that she wanted to anyways 
9800,11598,1,2 episodes of westworld down 8 to go
9801,11550,0,us embargo prevented cuba from buying pesticides one of the few nations to escape the great bee death 
9802,8864,2,this is mostly true thoug im not letting the left of the hook for being capable of being exactly as shitty as lib 
9803,3834,0,hundreds of dakota access pipeline protesters gather on thanksgiving  via 
9804,8269,1,something good in the world happened today now if we could just hear this about george soros 
9805,4882,0,ngo calls for safe exits for mosuls trapped ciivlians  
9806,2237,1,saw david beckham on david blaines tv special and i had to bite down so hard to stop me from screaming daddy
9807,1634,1,what im thankful for this  season   
9808,6969,2,  they will pay for this on the backs of the senior citizens medicare services shame on them
9809,10742,0,the relevant meeting is being held on wednesday 
9810,759,2, the dividing lines that these new fascists draw around themselves are bizarre but they do exist 
9811,11234,1,looking forward to attending this event today  reframing the conversation on abortion join us 
9812,5611,2,  guest lecturer neil cavuto apple vs government a company that cares vs   
9813,5914,0,note 7 doomsayers sell samsung shortwe all know the galaxy note 7 has been a debacle  first with the explod 
9814,2129,0,ariana grande  2015 nyc pride dance on the pier  
9815,6589,2,trump himself is a conflict of interest  not just his business trumps on a honeymoon now with his transition team  everything looks rosy
9816,11794,0,  noddle heads should wait and see like everyone else  mps are elected to do a job  let them do it
9817,1588,2, can  federalise the california national guard and purge san francisco of all the bad hombres like 
9818,1807,0, i wonder how long will  get along well w  the latter is a dear friend of dear leader 
9819,10709,0,busybeaglehalfmastiff roku mf has finished watching westworld  the bicameral mind 90 minutes 
9820,11272,2,let all of us kukuma just be carrying guns about then well probably be need one of them gun control legislations ugh
9821,6851,1,90s00s bob dylan just put out 10track heaters for albums that shit legendary
9822,3665,1, now flies high above  after releasing last week to take the  spot in this weeks u 
9823,8378,0,sputnikint nicolasmaduro puts responsibility for  currency drop on us  
9824,7083,0,from like a 1 to north korea with steve bannon near the white house i feel like we could be at least a 7north korea in a year
9825,9027,2, that doesnt even make sense trump hasnt done anything except run his mouth obama actually drone strikes civilians
9826,9805,0,the fact that zac efron wasnt troys singing voice in the first high school musical is why i have trust issues
9827,7353,1, thank you we make good  off medicare please keep it just the way it is america can more than afford the  we earn off it
9828,6555,2,   aka soros is paying the bills to disrupt the trump transition stein bought  paid for by just like bernie
9829,1322,0,travel the world with the all new google earth vrfollow the link to read the blog  
9830,4026,2,whitecollar supremacy lol the supremacists including breitbarts faux news story nyt failing w their whining denials of white power
9831,10579,0,i am all for legalized abortion just give men the same right too this law sweden is considering is pretty fair 
9832,6950,2,nobody should be underestimating this recount came right after trump said hell pull out of tpp its not over until inauguration on jan 20
9833,8704,1,   driving   that shall  an  
9834,9088,2,imagine being awake at 3am on a saturday night doing a presentation on the legality of us drone strikes instead of getting fucking trollied
9835,3342,2,im a student of sergei eisenstein nazi propagandist leni riefenstahl  steve bannon propagandist in white house brilliant 
9836,10226,0,if you want gun control so bad why dont you just move to the south side of chicago  
9837,11876,2,pope francis has declined to answer four cardinals doubts about his teaching on marriage the church is now in 
9838,6077,0,any automaker wanting to stay in biz will eventually make selfdriving cars lobbying and fearmongering is only for time to catch up
9839,11086,2,it all adds up to why  won the election  voter suppression  money over votes  criminal behavo 
9840,9040,2,the  cry about the kids getting killed by guns but not so much for the kids killed by obamas drone st 
9841,10168,2,i mean hello administering broke vaccines daily side effects may include insomnia euphoria 
9842,5909,0,by waqasthe it security researchers from norwaybased firm promon have discovered a critical issue  
9843,3416,1, kyle hendricks shouldve been cy young winner pretty amazing contract
9844,4043,0,earlier a  thanksgiving reminds us that all families are crazy in their own ways says  
9845,5048,1,1st try   
9846,9876,0,the best testimony from washington states gay marriage hearing  via  
9847,7858,2, no deplorables tolerated
9848,6278,2, spends millions on politicians like  to push  war makes kim jong un look humble
9849,833,0,saya suka video   watch the view tv show  melania trump makes defends trump in campaign speech
9850,10433,2,the patriarchy is ruining my life but at least we have abortion rights
9851,4814,2, actually code for nazi
9852,4645,2,ben carson is so wild i cant 
9853,10535,2, to make abortion illegal  of innocents is still  god will judge  for this abominab 
9854,3759,2,dylann roof competent to stand trial time to register all white supremacists they will kill again 
9855,11118,0,zac efron completely naked 
9856,377,0,chinese websites block searches for fatty kim the third  
9857,10830,2,more on voter suppression operations and facebook dark posts 
9858,2299,1,good morning   
9859,5740,1,hope everyone had a great thanksgiving thankful for all the wonderful members we are so  to have
9860,1041,0,republic form of govt is fairest systemgoal of   eliminate electoral college  constitution part 2of2 
9861,5944,2, your statements are becoming as original as melania trumps convention speech
9862,7166,0,trump expected to add another billionaire to his cabinet  via 
9863,2008,2,       watch melo put that giant tattooed cock in ya asses tmr
9864,7814,0,ai and deep learning systems can develop synthetic procedures better than humans can i shall soon be obsolete any new job suggestions
9865,10250,2,  i am willing to hear pro death penalty opinions but at this point the dp is inneffective due to decades of appeals
9866,8608,2,  sanders was my fear as far as tax hikes i didnt vote trump btw even though obamacare has ruined me
9867,8064,2, few dems hv stood up for us thus silently supporting th gop bigots views  actions cowardice is unforgivable in such situations
9868,5731,1,thanksgiving week has been full of fun hiking fall weather in alabama exploring nature and 
9869,633,0, mobilization forces  detain beat villagers near   
9870,4118,0,  british expms raise possibility of new brexit vote  
9871,5903,0, joins  foundation is the move taken mainly for improvement of  platform 
9872,9168,0,bn  the world according to    
9873,2296,0,what direction might  aim to take in the live action version of   
9874,3271,2, you shut your mouth grayson allen is a saint
9875,10296,2,murder accessory on ice before vic killing  another drug fucked moron we need the death penalty back
9876,6928,2, so cnn admits it has gone from news org long ago 2 fullfledged gaggle of sycophants 4 dems  other leftists 
9877,9427,2,sheep allegedly left in awful state for several days lying in own feces before being euthanized  
9878,10506,0, paint is still the gold standard for exterior performance 
9879,8899,2,  all the liberals in the us will be morning their hero lets see if obama lowers white house flag
9880,9262,2,peter thiel insider picked to oversee trumps defense department transition  drone strikes against pesky journalists
9881,1839,0,    not all that great of a day but thanks anyway
9882,4998,1,watch  16 shots by      
9883,8877,2,fake media sites work on conservatives not liberalsproof that conservatives    fools 
9884,11038,1,just realised ive loved zac efron since i was 7 and im 16
9885,10834,2,only usa uk israel say vatican pope francis viel glueck fuers leben sagt gott
9886,10763,0,fans mistake mark wright for zac efron after he posts impressive throwback photo  
9887,2521,1,are you hunting for one of these  got a  and well be telling you how to get it 
9888,5580,0,very dense fog and some icy patches on roads in north tipp and offaly tonight 
9889,5071,0, sure lets do popular vote then 34 states most dem leaning will decide all elections thats why they came up welec coll
9890,8573,2, i just simply dont want to pay for someone elses health issues i went from 62 per paycheck to 123 fuck obamacare
9891,52,0,china blocks searches for kim jong uns king fatty the third nickname  via 
9892,3402,0, hails  heroic operation in     
9893,7122,2,trump cabinet is being filled with racist and weirdos the lack the qualification to fill these seats our country is in trouble
9894,8401,0,galaxy note 7 exchange kiosks open in australian      
9895,5365,0,have you ever wanted to see what selfdriving cars see  provides a demo  via  
9896,6287,2,4 michael moore even warned the msm that trumps victory in a michigan was a near certainty they ignored him 
9897,8597,2,listen up  conservatives dont let them steal your state so get involved 
9898,10991,2,it makes me so mad that i didnt realize it wasnt zac efrons voice in hsm
9899,9186,2,  according to the huffington post in regards to drone strikes obama really did say im really good at killing people
9900,2615,0,trending hatchimal  hatchimals  
9901,4370,2,   speak out against real horror not some the  caricature of  
9902,7992,0,fbi is doing their job comey works for putin 
9903,1031,1,luke kennard done turned into our best player hes having that last season grayson allen breakout
9904,2985,1, is now trending in malaysia 
9905,2116,0,im still proud for voting for barack obamaboth times eat a dick if you have a issue with it be advised 
9906,4726,0,in pictures palestinian civil defense assists in putting out fires in     
9907,2057,0, is there any indication that this will happen   to lead charge
9908,4078,0,sis you missed bombshell 
9909,2102,1,david blaine has my mind in a pretzel
9910,3430,2,  oil down on strong dollar opec uncertainty  
9911,1110,0,grayson allen 2015 championship game mvp freshman all american 1000 college points duke all americanaccording 
9912,10960,2,drone strikes will be cough my dick but i contract aids and blame it on walt disneys disembodied head in cryostasis under epcot
9913,8241,0,bob dylan sings his 5th biggest hit knockin on heavens door live on mtvs unplugged in 1995  
9914,1370,0, 4 sookie 3 michel 2 lane 1 jess i know what im doing at 1201am
9915,11828,2,america for instance has more than 200 years of lessons unlearned as for britain brexit is 100 in keeping with its aloof insularity
9916,8870,1,i support voluntary personal retirement accounts for social security i   
9917,11678,0,our debate is no on recreational use of marijuana like uhm no bc get a medical card
9918,3815,0,thats incorrect i do no one gets to clock out today  
9919,11881,0,try to reach high global standards in health  education  even be able to share it with the world under a brutal 
9920,9996,0, diabetes can affect the kidneys resulting in  failure  
9921,6245,0,indian motorcycle maduro churchill  
9922,9885,2,  i am terribly saddened by your story i want to learn more about euthanasia i wish you peace my friend
9923,8971,2,hey liberals im going to ask for a recount and try get hillary into the presidency you can send me your money bank details later
9924,7771,2,god forgive me for this but i sure hope director comey develops permanent ball rot ok i said it  
9925,6667,2, too bad the fix is in for pelosi democrates cant having somone work on real problems they need to keep bashing 
9926,11751,0,anyone have a link to the cubs movie that premiered on the 2nd yes i have yet to watch
9927,8260,2, opposes the tpp because it will lead to more dubs
9928,406,1, microsoft doubles down on linux love joins foundation read more 
9929,3735,1,icymi how a legendary tipp hill bar helped rebuild a ministers burnedout home 
9930,3837,0,it will be as exciting as the 1930s greater than the reagan revolution steve bannon with a faberg glint in 
9931,5671,1,thanksgiving is over its time to pick out a christmas tree they are on sale today  tomorrow 
9932,8098,2,jill stein is now the democrats puppet they will do anything to begborrow or steal this election stein and dems real scum
9933,4900,1,i discovered who david blaine is yesterday and my life has changed forever
9934,9909,2, zac efron porn pass xxx 
9935,8948,2,  so much for  austerity for worse off transforming deficit into surplus lowering uk overdraft
9936,4201,0,check out this item in my etsy shop       
9937,2287,0,in the  shuk right now arabs jews stronger than all the haters in the world  
9938,7397,2, please look into why old people at serenola pines take drug money to supplement their social security money
9939,7420,2,steve bannon is going to start a war maybe the last war 
9940,935,1,  i want verlander and miggy
9941,6686,0,   the more citizens who speak outprotest harder it will be for trump to suppress dissent
9942,3014,1,i need a legit boo by valentines day im trying be on a whole other level of romatic
9943,3280,1, episode 42 the governor is back to his old waysplans on taking over the prison for me 810 
9944,7619,2, but kim jong un needs a new jersey he cant fit into his current one from what ive been told
9945,4571,2,fascist nazi trump owes 650m to communist china  russia they own the racist son of a bitch putin has trumps balls  
9946,3381,0,how does lagos measure up to leading  cities in africa read more 
9947,2599,1,    greek pilot we are your friends and we are always here for you 
9948,8404,0,i wonder how the venezuelans are going to celebrate when maduro dies more or less that cubans
9949,2234,2,hashid alshaabi militia control 3 villages west of mosul 
9950,2006,0,  no  and  keeping  out doesnt exclude anyone from  from travel elsewhere
9951,11179,2,animal testing is so fucked up why is it still legal
9952,9980,2, i personally try not to get political on twitter but all the drone strikes and supporting israels genocide of palestinians 
9953,9468,2,in those years its been involved in fullscale invasions and occupations largescale as well as pinpoint bombing campaigns drone strikes
9954,113,2,so  lied to everyone  
9955,3821,0,christian is back with his  discussion on      
9956,5829,1,im grateful for 8 yrs of president obama tshirt    
9957,8888,2,   man you liberals sure like to tell people whats offensive to blacks even though you never met one
9958,3725,1, im still with you  and no matter what the networks say you are a hero to all of us  the real winner 
9959,20,1, i like trey gowdy for ag  
9960,3624,1,lot of 2 allen edmonds grayson leather dress loafters brownblack career office   
9961,1613,2,bet you the one that leaked michelles speech to melania too huh 
9962,10537,2,a woman who praises fidel castro has absolutely no ground to speak on human rights violations period 
9963,2221,2,ricky martin csn fuck with a steak knife i would tahnk him
9964,6668,1,had to allow myself one bit of online shopping today since theyre only making one run of these leonard cohen homag 
9965,458,2,funny  uses corrupt exgeorgian president saakashvili as some sort of an expert this guy is dodging extradition hiding in ukraine
9966,11110,2,   see i knew i read that wrong yay gun control
9967,4535,2,nazi  platform outlaw abortion ban min wage repeal 14th amndmt deport 11m hispanics muslims register we 
9968,9163,0,adventures in vegetarianism  
9969,11821,2, kinnock is essentially aping the ukrap position saying its ok to be racist labour as flummoxed by brexit as the government
9970,5085,2,hes a disaster yes but you cant campaign and lose on the electoral colleges system and then complain about hav 
9971,2369,0, any update on the persona 5 ps4 theme for eu
9972,7241,2,someone mentions pentagonme melania trump voice hello
9973,11228,2,todays dn full of terrible news stories about the health sector abt fake drugs vaccines that paralyzed kids and the health strike
9974,2333,1,how the f david blaine pull out those 
9975,2537,0,  unless your name is tony romo
9976,1397,0,  i dont think any alt rightists actually do that which was my point
9977,7252,2,obviously that was dumb bc now that the time is nigh i remember that most leftists are wimps  we dont have strong unions or commie party
9978,5180,0,putin gives russian passport to us actor steven seagal 
9979,7881,0, he should have just expanded medicaid 80 of ppl in aca are getting for it free courtesy of everyone else
9980,9295,0, after the cuba embargo break lawsuit and whatever stuff might came up at his tax audit lawsuityou mean
9981,2779,0, reports wedding guests evacuated during celebration in  hills
9982,367,0,make art and fight the power a historically black national book awards  the new yorker    
9983,7426,2,big oils isadore hall was in dc last week pretending to be the new congressman even asking pelosi to let him vot 
9984,11634,1,just seen the season finale for westworld and wow this show is 
9985,6015,1, thank you for a day full of deep learning  sharing important resources with us looking forward to a continued partnership
9986,11056,0, i respect you for being prochoice and supportive of gay marriage as it says in the  piece
9987,5043,1,our own     thank you studio halloum full version on facebo 
9988,10206,0,  so what do yall think about gun control 
9989,21,2, this is like the opening of a dystopian satire
9990,7839,1,learn coding with robots this fun 2 hour workshop teaches all ages how to code 
9991,11136,0,achievement unlocked we all survived baby vaccines round 1 
9992,5808,2,  tim duncan has never committed a foul either some people just cant get over personal issues they have w some1
9993,2585,1,its been a while since weve had a family drama like  
9994,2056,1,i liked a  video from   persona 5  e3 gameplay analysis
9995,6304,0,the  admin has carried out a deliberately deceptive campaign accusing iran of sending arms to 
9996,9608,2,i propose euthanasia chambers for all children who wander into my work without an adult and try hiding in the clothing racks
9997,2591,0,  hundreds   near   
9998,1968,0,weird to see  sidney crosby with the cy young bid going this year 14 goals only 5 assists averaging goal a game yeah  
9999,11120,0,next piece muhammad ali commission
10000,11789,2,separating fact from fiction  voter suppression  the real election rigging  
10001,7796,0,the chicago alliance against racism is protesting 
10002,2992,2,   for flying in  from   expense 65000 to another 
10003,11412,0,why its time for a rethink on flu vaccination   system  vaccines  
10004,7812,0,label scan of bob dylans 10th biggest hit george jackson acoustic version 
10005,7631,2, hey  chinas censorship policy sounds a lot like   pc  of ideas 
10006,6411,1,fairmont beats tipp 3828   
10007,2614,0,dak prescott vs tony romo  pool give your vote 
10008,192,2, oh and we mustnt forget re flynn  a putinophile
10009,4523,2,trump says to  but fills his cabinet with fucking swamp things
10010,9412,2,dear no voters are you celebrating your victory so are nigel farage and marine le pen enjoy the lovely company 
10011,4544,0, yes happened to me too enter  and 
10012,1001,1,grayson allen with five points and a really nice assist over the final 240 and duke leads william  mary 4630 at the half
10013,5283,1,yep they are staying put amazing work mike pence
10014,4607,2,when will  protest the black violence that kills nearly all blacks 
10015,11534,1, update zac efron kissing a puppy 
10016,9638,0,hazy days ahead what we dont know about floridas new medical marijuana law  above the law 
10017,3823,2,im only on season 4 of   i wish they would kill this big black dude ty  he too damn sensitive 
10018,8515,2,they should get what they voted for a repeal of  ppl learn the hard way 
10019,9207,0,hmm future job government using drones that fire peanut butter to save blackfooted ferrets from extinction 
10020,6811,1,this explains why trump spoke so passionately about  and why melania is platforming on antibullying 
10021,10842,2, nah not going to happen mate no matter how much you wet your pants about it no  save great britain from hate
10022,9908,0, cristiano ronaldo real madrid for iphone 5 5s 5c 6 6plus case cover 056791
10023,6181,0,japan prepares for nuclear war with north korea 137 and when ye shall hear of wars  and rumours of wars
10024,4471,2, what pres elec trump is proposing is unconscion able against the const itution and against t 
10025,6590,1,trumps wild ride with the press as transition turmoil continues 
10026,2038,0,you seem like a grayson allen kinda guy 
10027,6035,2,   no place too low to go for a bitter less effeminate version of michael moore rosie knows no shame
10028,6710,0,if i just listen to the whole leonard cohen catalog one more time will it start to feel okay 
10029,6597,2,so the obama admin armed yemeni rebels that are being bombed by the us f16s they sold to saudi
10030,3804,0,bannon its the greatest opportunity to rebuild everythingas exciting as the 1930s o 
10031,8363,1,i cant believe this is happening 
10032,11033,2,   if you lower your minimum wage to 1 or are prepared to pay 3000 for an iphone sure
10033,11493,0,proposed bills would ban fracking in florida 
10034,4516,2, allows  council to fine channels for calls for   
10035,5010,0,     why are you not talking about the country wide  happening 
10036,8497,1, browse this site  for more information on dallas 3d printing this 
10037,1431,2,evidently  huge 300 increase in followers from 4  12k in just 3wks is not organicdid she buy 
10038,7709,2,liberals hate sexism make fun of melania trump who is a woman can someone tell me how that works
10039,9788,1,una de mis favoritas  the shipped gold standard de fall out boy  
10040,2858,0,oh right i have to save up 60 by february if i wanna get persona 5
10041,9994,2,stop animal testing at oxford 
10042,9381,2,i honestly dont know much about the italian referensum but anything that makes marine le pen happy scares me 
10043,5633,0,give the money to the resistance already   
10044,5839,2,did the self proclaimed petty queen block me lmao 
10045,3935,2,ethnic cleansing is morally wrong and illegal no matter who is perpetrating it   
10046,1420,2,  you think you are bad hombres amigo but you just a nasty woman
10047,822,2,leftwing activists slam law enforcement for protecting community from destructive protests
10048,11111,0,download marijuana medical handbook practical guide to therapeutic uses of marijuana  
10049,6661,1,after seeing me ugly cry over leonard cohen my husband is genuinely concerned about werner herzogs health
10050,10881,0, not wasting ridiculous amounts of taxpayer money on a witch hunt is my gold standard 
10051,2325,2,trump sanctions will have to go putins a great guyporoshenko ill give you a chocolate factorytrump death to putin
10052,6590,1,trumps wild ride with the press as transition turmoil continues 
10053,4689,1,friday night date with this one      
10054,4446,2,thanksgiving was created because the white folk decided to steal from rape and murder the ppl who were first
10055,2878,0,needed only 7m to give hillary a chance  only managed 47m so sorry thanks for playing   
10056,7379,2,trump is not draining the swamp his cabinet appointees are swamp dwellers 
10057,7189,2,a rally 3 years ago at the capital why did utah cut medicaid for those in need like my brother assholes 
10058,6586,2,so that nymag article was right obama admin does not want hrc to challenge results not that she wanted to anyways 
10059,8453,0,fidel castro must of had information on the clinton foundation in cuba
10060,326,1,the  fiction panel is about to begin   
10061,3673,1,bullet for my valentines on the mix its good to be back damn
10062,3244,1,i just started to speak in the train to a  lady who just was in  and i remembered the greatest 
10063,5350,0,opinion the anti  are a  
10064,8055,2,   still have obamacare dont hear about death panels from you idiots ever
10065,8245,0,the band with bob dylan  when i paint my masterpiece 1172 had    
10066,11698,0,a bit of an explanation about my new book  seat of mars     
10067,9093,0, minaj nude pictures ashley graham nude 
10068,9678,1,well said  ali jinnah 
10069,5690,1,me all of thanksgiving 
10070,6512,1,leonard cohen  best of leonard cohen r i p  via 
10071,6238,1,  tim duncan 199798 bowmans best rookie rc  spurs nba finals mvp hof   
10072,4824,2,   people hate white supremacists trump emboldened white supremacists i dont get what you fail to see
10073,5922,0,i just published black box thinking and self driving cars 
10074,577,0, wasnt richard spencer the one who coined the term alt right though thats probably why they call him a leader
10075,9006,2,  liberals never do anything that makes sense why start now
10076,5800,0, world of fishing 5 euro rabatt gewinnen um euer equipment in world of fishing 
10077,9766,0, mac is perfect but no longer animaltesting free im on a constant search for a lady danger dupe that feels as good
10078,5918,0,my fam traditions in the     
10079,5271,0, here is a great read to understand thxgiving and presentday native american relations 
10080,2726,1,i love scream queens         
10081,936,0,saakashvili invites democrat forces to an open council for sunday afternoon in downtown kyiv 
10082,9602,0, this seems to be the gold standard for chinese  desi families carrying out business the world over
10083,2887,0,bookends to a disastrous presidency  pathetic final nonvictory lap around the world  
10084,9118,2,   obama got nobel prize for peace and hes supposed to have authorised more drone strikes than bush
10085,574,2,rt  tell me again how the altright are just benign populists 
10086,198,2,when youre doing research for a paper  you find that china censored kim fatty the third from internet searches to protect kim jong un 
10087,7960,2,that children and families were fing forced on your lies of obamacare for slavery for your damned opium trade
10088,4197,1,go  see   it is brilliant everyone needs a little bit a  in their lives  
10089,6337,2,  are you sure thats not a antitrump protest
10090,6858,0, id sign off on it  if we must be self defeating bolton good choice for trumpstyle cabinet  
10091,887,1,watch  interviews with  finalists and other amazing authors from  
10092,4020,0,new wikileaks release   
10093,11940,0,lavrov initiative to introduce unsc aleppo resolution targets russiaus talks  via 
10094,11812,0,essential report from  connecting policy discourses on race religion  migration to a spike in hate crimes 
10095,337,0,microsoft joins the linux foundation  via 
10096,740,2, the horsehoe theory and the bell curve mmm this will put those altrightists to task boy howdy
10097,6564,0, obama admin asked them to look at alternate routes too little too late the pipe is nearly at the riverbank
10098,629,0, launched 4th stage of  operation    
10099,1223,2,im too young to be this stressed
10100,11143,2,robots radioactive waste  what happens next at chernobyl 
10101,5839,2,did the self proclaimed petty queen block me lmao 
10102,6576,0,grab em by the romney 
10103,8667,0,  i asked if conservatives had market cornered on patriotism you said no hank said yeah we pretty much do
10104,9062,2,the real evil are those who imposed a trade embargo over cuba for 55yrs  watched as ppl suffered  vilified 
10105,2959,1,  equipo ricky
10106,1967,1,the fam well most bam    
10107,6988,2,north sf bay leftists where art thou new sub rsfnorthbayanarchists 
10108,79,2,omfg in china they call kim jong un kim fatty the third
10109,5217,2,  no doubt ur a complete bimbo trump made ur career anyway arrogant bitch
10110,6409,0,tipp 28fairmont 38final 
10111,7794,2, lots of bad hombres there
10112,6933,2,the problem wthis is it gives trump a motivation to keep melania in trump tower if he might profit from it 
10113,11852,0,director martin scorsese discusses meeting pope francis  
10114,4714,1,you better nominate  for the  
10115,11335,0,2 electoral college members try to take victory from trump 
10116,7756,1,i liked a  video  diy action figures with 3d printing
10117,1928,0,    anything 
10118,11034,2,drop 75 price 788 paperback the gay  lesbian marriage  family reader analyses of problems and prospe 
10119,7630,0,watching michael moore in trumpland on 
10120,11763,0,its not because trump was elected or because brexit happened that the angloamerican superiority complex ceases to be a problem not at all
