,label,text
487,2,religion of pure projection if not racist they say oh thats just talk if need obamacare dont believe trum 
488,2,  another pathetic nazi if you got a problem then leave
489,0, found this al gore speech from 1998 just today i heard you talk about google earth vr 
490,2, does new york have the death penalty when they capture this assassin that should be his sentence
491,1,money the right way to claim social security lumpsum benefits 
492,2,harms foster kids  medicaid block grants a system of rationing inequity and harm  voices4kids 
493,2, i recognise that you look slightly less tired than i did when i got up there though 
494,0,election interference comey and she still won 2million popular vote    
495,1,i hear this is the last of  for a while im going to miss the  the most its quiet inspirational
496,1,wowpa congressman is on the  super endorsement i love it    
497,2, the antiimmigration sentiment is merely a piece in a bigger puzzle
498,2,fuck bob dylan
499,0,ethical ingredients and no animal testing play a role too and id rather pay more money for morality 
500,0,ai and deep learning systems can develop synthetic procedures better than humans can i shall soon be obsolete any new job suggestions
501,1, im admiring your beautiful physique on  any particular nutrition plan youre following also youre hilarious
502,0,framing antiidpol leftists as alt makes the job of the kind of psyop tankies that attack zizek too easy
503,2, lets see how many dead dems and illegals voted lets get into it bc im sure  got more than current records show
504,2,  america will move on when white supremacists arent running emboldened throughout the country
505,1,retweeted lost in history  ali hugs pel at his goodbye match he said my friend 
506,1,my families    lol i love my family 
507,1,yeah wheres season 2 gonna go incredible season finale yo 
508,1, y  unidos por amor al arte   and  united for love of art  
509,0, lmao nothing new about pelosi she became a millionaire while working as elected for us hows that happen w 173k salary
510,2, ia was one of the first states to legalize gay marriagethe ia i grew up in was smartprogressive and tolerant wth happened
511,1, love it you gotta try budget cuts first oh god no google earth vr will blow you away man
512,1, michel is in the  i appreciate the comedy relief you have provided all these years
513,2, the popular vote that backfires is this years big lesson to the elites
514,0,hey   pretty hard to beat us at our  pricing  we blow up when it comes to decadent capitalism  
515,1,cant believe its been 3 years since midnight memories im so proud  
516,2,pre  50000 americans per year die due to lack of or inadequate access to   michael moore
517,2,brexit has started the disintegration of the eu italys europe minister says     the populist 
518,2,if he looked any shade of brown skin he would have been these deplorables are really starting to come out ofthe 
519,2,ireland exports abortion 
520,0,watch the trump protest that shut down parts of new york city  via 
521,0,house oversight committee obama admin withheld obamacare docs related to expanded subsidies    
522,0, why cant the ideologue for black folks be the maximize our voting block by funding voter registration  getting out the vote
523,1,insider steve bannon is a fighter excellent trump move 
524,2,murder accessory on ice before vic killing  another drug fucked moron we need the death penalty back
525,0,i feel like muhammad ali
526,0,cubas bees arent dying off embargo has meant they have been unable to use pesticides used elsewhere in the world 
527,1,this david blaine special on netflix is wild he just straight up owns macklemore psy a doctor and jaden smith
528,2,woah that is whole lot of stds for one single woman to have  
529,1,when u start eating thanksgiving dinner before u say grace  ur grandma catches u 
530,1, nope hrc won popular vote by a landslide and still counting she is the peoples president 1 vote1 vote 
531,2,  to be the dem leaders again talking about you schumer and pelosi with them in charge nothing changes
532,0, isnt just  
533,1,i really like the ipad i think thats pretty cool   
534,0,philippines should reject reinstatement of death penalty 
535,0, the hole world is watching 21 of nov at  in geneva in sep 
536,2,kim fat fat fat hahahakim fatty the third no more china reportedly censors mockery of kim jong un 
537,0,  looks like the australian government were colluding with the clinton foundation 
538,1,please retweet as much as u can americans for the xii amendment   
539,2,  no not the  the  r the ones lying when r ppl going 2 open their s
540,0, playlist bob dylanlike a rolling stone streaming at 
541,1,hatchimals free on black friday and cyber monday with a catch    
542,0,fans mistake mark wright for zac efron after he posts impressive throwback photo  
543,2,when is the other castro turn and maduro and all the fcking dictators
544,0,beeverycreative with 4 new 3d printers 1 new 3d printing device 
545,0,described the whole plot of  to babain the end hes like so where was harry 
546,0,watch dogs 2  free roam 3d printing guns drones  more  watch dogs 2 new free roam gameplay 
547,2,ethnic cleansing is morally wrong and illegal no matter who is perpetrating it   
548,1,eat out and stay  yes it is possible if you follow these tips  
549,2,when all the poor whites who voted for trump get their medicaid taken from them ima be like 
550,2, ive been asking this shit to you for two frick fracking years
551,1, trips seems good      
552,2,rt  literal nazi i am a literal nazimedia this altright reactionary is stirring up nationalist fervor
553,1,this song is everything biblical  leonard cohen  hallelujah  via 
554,1,     i teach many kids healthy because of vaccines
555,1,news  christian media in nigeria  yolanda adams and common singing glory at the bets  event by 
556,2,    pope francis grieves death of fellow bigot in wh
557,2, its free with insurance because of obamacare which trump wants to repeal 
558,1,selfdriving cars could be the key to independence for seniors 
559,0,israeli officer tells upper west side synagogue that israel almost went to war with  last year  1913 i 
